PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
642,1,24.0,0,0,69.3,False,False,False
497,1,54.0,1,0,78.2667,False,False,False
263,1,52.0,1,1,79.65,True,False,True
312,1,18.0,2,2,262.375,False,False,False
552,2,27.0,0,0,26.0,True,False,True
551,1,17.0,0,2,110.8833,True,False,False
280,3,35.0,1,1,20.25,False,False,True
269,1,58.0,0,1,153.4625,False,False,True
111,1,47.0,0,0,52.0,True,False,True
555,3,22.0,0,0,7.775,False,False,True
68,3,19.0,0,0,8.1583,True,False,True
151,2,51.0,0,0,12.525,True,False,True
113,3,22.0,0,0,8.05,True,False,True
818,2,31.0,1,1,37.0042,True,False,False
658,3,32.0,1,1,15.5,False,True,False
770,3,32.0,0,0,8.3625,True,False,True
85,2,17.0,0,0,10.5,False,False,True
510,3,26.0,0,0,56.4958,True,False,True
394,1,23.0,1,0,113.275,False,False,False
418,2,18.0,0,2,13.0,False,False,True
589,3,22.0,0,0,8.05,True,False,True
260,2,50.0,0,1,26.0,False,False,True
690,1,15.0,0,1,211.3375,False,False,True
656,2,24.0,2,0,73.5,True,False,True
106,3,28.0,0,0,7.8958,True,False,True
853,3,9.0,1,1,15.2458,False,False,False
87,3,16.0,1,3,34.375,True,False,True
876,3,15.0,0,0,7.225,False,False,False
366,3,30.0,0,0,7.25,True,False,True
446,1,4.0,0,2,81.8583,True,False,True
54,2,29.0,1,0,26.0,False,False,True
189,3,40.0,1,1,15.5,True,True,False
356,3,28.0,0,0,9.5,True,False,True
837,3,21.0,0,0,8.6625,True,False,True
246,1,44.0,2,0,90.0,True,True,False
149,2,36.5,0,2,26.0,True,False,True
165,3,1.0,4,1,39.6875,True,False,True
298,1,2.0,1,2,151.55,False,False,True
196,1,58.0,0,0,146.5208,False,False,False
763,3,20.0,0,0,7.2292,True,False,False
680,1,36.0,0,1,512.3292,True,False,False
262,3,3.0,4,2,31.3875,True,False,True
846,3,42.0,0,0,7.55,True,False,True
95,3,59.0,0,0,7.25,True,False,True
549,3,33.0,1,1,20.525,True,False,True
415,3,44.0,0,0,7.925,True,False,True
726,3,20.0,0,0,8.6625,True,False,True
737,3,48.0,1,3,34.375,False,False,True
73,2,21.0,0,0,73.5,True,False,True
732,3,11.0,0,0,18.7875,True,False,False
406,2,34.0,1,0,21.0,True,False,True
745,3,31.0,0,0,7.925,True,False,True
101,3,28.0,0,0,7.8958,False,False,True
322,3,27.0,0,0,7.8958,True,False,True
669,3,43.0,0,0,8.05,True,False,True
12,1,58.0,0,0,26.55,False,False,True
454,1,49.0,1,0,89.1042,True,False,False
828,2,1.0,0,2,37.0042,True,False,False
443,3,25.0,1,0,7.775,True,False,True
171,1,61.0,0,0,33.5,True,False,True
184,2,1.0,2,1,39.0,True,False,True
378,1,27.0,0,2,211.5,True,False,False
562,3,40.0,0,0,7.8958,True,False,True
797,1,49.0,0,0,25.9292,False,False,True
744,3,24.0,1,0,16.1,True,False,True
871,3,26.0,0,0,7.8958,True,False,True
500,3,24.0,0,0,7.7958,True,False,True
172,3,4.0,4,1,29.125,True,True,False
531,2,2.0,1,1,26.0,False,False,True
422,3,21.0,0,0,7.7333,True,True,False
480,3,2.0,0,1,12.2875,False,False,True
391,1,36.0,1,2,120.0,True,False,True
627,2,57.0,0,0,12.35,True,True,False
515,3,24.0,0,0,7.4958,True,False,True
435,1,50.0,1,0,55.9,True,False,True
332,1,45.5,0,0,28.5,True,False,True
103,1,21.0,0,1,77.2875,True,False,True
41,3,40.0,1,0,9.475,False,False,True
249,1,37.0,1,1,52.5542,True,False,True
417,2,34.0,1,1,32.5,False,False,True
511,3,29.0,0,0,7.75,True,True,False
810,1,33.0,1,0,53.1,False,False,True
367,1,60.0,1,0,75.25,False,False,False
284,3,19.0,0,0,8.05,True,False,True
74,3,26.0,1,0,14.4542,True,False,False
293,2,36.0,0,0,12.875,True,False,False
408,2,3.0,1,1,18.75,True,False,True
330,1,16.0,0,1,57.9792,False,False,False
100,2,34.0,1,0,26.0,True,False,True
3,3,26.0,0,0,7.925,False,False,True
321,3,22.0,0,0,7.25,True,False,True
131,3,33.0,0,0,7.8958,True,False,False
139,3,16.0,0,0,9.2167,True,False,True
886,3,39.0,0,5,29.125,False,True,False
125,1,54.0,0,1,77.2875,True,False,True
427,2,28.0,1,0,26.0,False,False,True
538,1,30.0,0,0,106.425,False,False,False
844,3,34.5,0,0,6.4375,True,False,False
219,1,32.0,0,0,76.2917,False,False,False
855,2,44.0,1,0,26.0,False,False,True
276,1,63.0,1,0,77.9583,False,False,True
887,2,27.0,0,0,13.0,True,False,True
717,1,38.0,0,0,227.525,False,False,False
660,1,58.0,0,2,113.275,True,False,False
168,3,45.0,1,4,27.9,False,False,True
117,3,70.5,0,0,7.75,True,True,False
752,3,6.0,0,1,12.475,True,False,True
398,2,46.0,0,0,26.0,True,False,True
404,3,28.0,1,0,15.85,True,False,True
81,3,22.0,0,0,9.0,True,False,True
623,3,20.0,1,1,15.7417,True,False,False
40,3,14.0,1,0,11.2417,False,False,False
92,3,20.0,0,0,7.8542,True,False,True
227,2,19.0,0,0,10.5,True,False,True
738,1,35.0,0,0,512.3292,True,False,False
60,3,11.0,5,2,46.9,True,False,True
720,3,33.0,0,0,7.775,True,False,True
93,1,46.0,1,0,61.175,True,False,True
572,1,53.0,2,0,51.4792,False,False,True
475,3,22.0,0,0,9.8375,False,False,True
208,3,26.0,0,0,18.7875,True,False,False
692,3,4.0,0,1,13.4167,False,False,False
766,1,51.0,1,0,77.9583,False,False,True
209,3,16.0,0,0,7.75,False,True,False
255,3,41.0,0,2,20.2125,False,False,True
671,2,40.0,1,1,39.0,False,False,True
674,2,31.0,0,0,13.0,True,False,True
824,3,27.0,0,1,12.475,False,False,True
267,3,16.0,4,1,39.6875,True,False,True
781,3,13.0,0,0,7.2292,False,False,False
775,2,54.0,1,3,23.0,False,False,True
516,1,47.0,0,0,34.0208,True,False,True
8,3,2.0,3,1,21.075,True,False,True
792,2,16.0,0,0,26.0,True,False,True
380,3,19.0,0,0,7.775,True,False,True
